cpu_usage,memory_usage,latency_ms,restart_count,error_rate,deployment_status,anomaly_score,anomaly
-0.8022506453364701,-0.444842868750085,0.934382788564772,-0.1737815755630078,-0.7769964406784068,0,1,0
-1.8722986491323912,1.0330799054126782,0.4856618795558014,-0.1737815755630078,1.98244305703134,1,1,0
-1.6901195283441246,1.838160364691732,0.4216990122104926,0.7970652152917841,0.3069339168484288,1,1,0
0.0312343915707399,1.4928532688268572,0.6125411208967064,0.7970652152917841,0.9862101845061066,1,1,0
0.2486473667728152,-0.5628401895715383,2.093951685563712,-1.1446283664177996,-0.3695824210549439,0,1,0
-0.9471574597523008,-1.2009338727250738,-1.1632176127956022,-0.1737815755630078,0.774174083284427,1,1,0
0.6378563828891299,0.074209161258748,0.4764079385782673,0.7970652152917841,-1.0034257641494502,0,1,0
-1.725024375009533,-1.8572911529382496,-0.9542359258998786,0.7970652152917841,1.0251693472192818,1,-1,1
-0.0860458186155039,0.2586076258323167,0.5600799595640854,-0.1737815755630078,-0.649206739059568,0,1,0
-1.262226621275554,-0.2176301501435476,-0.946372958117436,2.738758797001368,-0.6816178131963425,1,-1,1
-0.6877869504320011,-0.5397623228621854,-0.4340849693788043,0.7970652152917841,-0.3226267195271391,0,1,0
0.0305293883187657,-1.681537100013023,-0.3091327939291258,2.738758797001368,0.2868583351844987,1,-1,1
-0.9020561149747892,0.4512516794823252,0.989579795950311,0.7970652152917841,-1.1997183710288877,0,1,0
-0.4132125133787734,-0.6072008930845585,0.9309625008000848,-0.1737815755630078,-1.0581457457492696,0,1,0
1.01559098272736,-1.2518174469807664,-1.2805588773504095,0.7970652152917841,-0.0914480572328566,0,1,0
-0.6107975436423327,-2.9739336801518483,0.0485493491368145,-0.1737815755630078,0.4528819169887233,1,1,0
0.8403347285703684,-0.0961477835181873,-0.7326912913798103,0.7970652152917841,0.2855645703423341,0,1,0
-1.1786984089695904,1.7245210122299146,-1.2936261879284,-1.1446283664177996,-0.6124500796456436,1,1,0
0.5260993565776629,1.6122395765537432,-0.2293517868249635,0.7970652152917841,0.171810883342775,1,1,0
1.4627451240258933,-0.5307182465358073,-0.3228186886297026,1.7679120061465758,0.2102289413634832,1,1,0
-2.5572564628763157,-0.677519409604138,2.472223559281182,0.7970652152917841,-0.7045317076903259,0,-1,1
-0.8368046465865903,0.4059052263949151,0.4348458256566111,-0.1737815755630078,-0.0454169343121306,0,1,0
0.5746572104923046,-1.078293903320982,-1.4153448226895926,-0.1737815755630078,-0.5069352845471458,0,1,0
-0.2267490876904914,0.2369835550645629,-0.5847172575170597,-1.1446283664177996,0.5036421831981857,1,1,0
0.3631113933986954,0.7066641287801844,1.0361433156260762,-1.1446283664177996,-1.1556571020019526,0,1,0
-0.6386302158600758,1.1728693706811222,2.126548811107425,-1.1446283664177996,-0.8131055169751755,0,1,0
0.0707899987886421,-0.1696305784496051,-1.6282694353431018,-0.1737815755630078,0.430523344171704,1,1,0
-0.1780882979742685,-0.2743525184712778,-1.9286415964224664,1.7679120061465758,0.5414696643669265,1,1,0
1.181487148118875,-0.9564927051477908,1.904313057178448,1.7679120061465758,-0.5639969915650859,0,1,0
0.2432010303211945,-0.9047969766122173,0.3905518253946586,0.7970652152917841,-1.0223742781470302,0,1,0
0.3286528146098436,-0.2974225166520596,-0.8948766213281065,-0.1737815755630078,-0.0833120887378233,0,1,0
-0.4412795150918844,0.3033187268601497,0.5387394913799498,-0.1737815755630078,0.3548671849234792,1,1,0
-0.5190753641135054,0.855881576214802,-2.56228374323152,-0.1737815755630078,-0.5533770152305308,0,1,0
-0.4625251108403088,-0.8808203077105241,-0.0041372974547043,-0.1737815755630078,-0.6189832086250887,0,1,0
0.3870536719051267,1.4417111696696023,0.327406861928278,0.7970652152917841,0.4617072615931923,1,1,0
-0.4506355666044909,-0.3425857246296762,0.9369054370387456,-0.1737815755630078,1.1393498540488167,1,1,0
0.2795198267601542,-0.0899287751283745,-1.0436654705517652,0.7970652152917841,0.3893159136668566,1,1,0
2.1138740768053226,-0.8242030383230675,0.0799752404500494,-0.1737815755630078,-0.6679518921129307,1,1,0
0.876734247105411,-2.520708448504656,-0.9532584947866224,0.7970652152917841,-0.6574489936409733,0,1,0
-0.3530832093743592,0.8259992809129746,0.2533845984751131,-1.1446283664177996,-0.6043803387664172,0,1,0
1.2158313374414238,0.6770881993090425,-0.922522112852076,-1.1446283664177996,-0.626339698961879,0,1,0
-0.4373741795462005,-0.3529081883505818,-0.4246162662096949,-1.1446283664177996,-1.1279417549017454,0,1,0
-2.111906083722717,-0.0005445831389708,-1.0251893315185667,-0.1737815755630078,0.2196912852542487,0,1,0
-1.053758937557037,0.453617956801126,0.6577956878951005,0.7970652152917841,-0.2237366214061394,0,1,0
-1.9400070959424256,-1.6490064192598983,0.8696463706285189,2.738758797001368,0.3711762550701243,1,-1,1
-0.3792687617116772,-0.6035103614052998,-0.2473404508539683,-1.1446283664177996,-0.6761551820425378,0,1,0
0.0007582471253365,0.7351758606133131,0.0314879415321677,-0.1737815755630078,-0.211614428601592,0,1,0
1.7040231949800446,-1.337169928570028,-1.4878715631065804,-0.1737815755630078,0.1876889807164011,1,1,0
0.3176862061920517,0.2286539589995243,-0.3138198800884592,0.7970652152917841,-1.233097681878649,0,1,0
-0.2432423625019066,-1.4406503227091103,-0.0588896917678777,-0.1737815755630078,0.2091974208706196,0,1,0
0.8338766432731172,0.4035337266121989,2.670546333940276,2.738758797001368,1.3553562997656068,1,-1,1
-2.2896381836315385,-0.1043687419566445,-1.1438822248498697,-1.1446283664177996,-0.2865512585092476,0,1,0
0.2238815365996236,-1.7022031059349771,1.4886250744905527,0.7970652152917841,0.5092598666847709,1,1,0
0.7737387354806918,1.1099531883627052,1.0110822256976166,-0.1737815755630078,-1.3322386338478345,0,1,0
-1.5370984405189592,-0.8114363674658104,0.2791897458229224,-0.1737815755630078,0.2448118082595929,0,1,0
1.156803424199616,-0.8879759447518959,1.7895103950616114,-1.1446283664177996,-1.20481794919963,0,1,0
0.3295709496289751,0.1345852629260826,0.3726600505713239,-0.1737815755630078,2.6962860404000555,1,1,0
-0.4447835449155886,1.093664176384615,0.390086889222162,-1.1446283664177996,-1.236690067836452,0,1,0
0.63188722377675,-1.095932787345277,-0.0618695272130967,-0.1737815755630078,-1.2837913159711258,0,1,0
2.3144955005551444,-0.005917130356755,1.242752487674282,-0.1737815755630078,-0.5317537271158782,1,1,0
0.1686664852120744,0.3654834055851013,1.1128720468500666,-0.1737815755630078,-1.4523487088284757,0,1,0
0.2368315732501396,0.6328419376992993,-0.6469530337176732,1.7679120061465758,-0.4681979612499632,0,1,0
-0.490059247194367,0.1101774051411274,-1.3556974422478585,-0.1737815755630078,-0.5766358739463778,0,1,0
-0.8911986996862342,-0.4396037841467801,-0.2150082734342512,-0.1737815755630078,1.213678889721853,1,1,0
0.8348322640152049,-0.905515087535306,-0.8251291321939321,-0.1737815755630078,0.3535909105289591,1,1,0
-0.8976084259220386,0.018831025484517,-0.0725010744929356,0.7970652152917841,-0.7809225149630791,0,1,0
0.0553564678267792,-1.1529040421576866,1.2569251830190686,-1.1446283664177996,-0.7529819187506637,0,1,0
-0.5088550926054293,-3.0235920562403877,-0.4748935386605061,1.7679120061465758,-1.4027875019429203,0,-1,1
0.4738880483596164,0.3733166393076489,-0.0513469632004635,-0.1737815755630078,0.1232014776261492,0,1,0
0.3246047231685881,0.8461197195038782,0.0517055484354629,-1.1446283664177996,-0.0675530189669598,0,1,0
1.047690827173258,-2.4586886013098037,0.8594069051228056,-1.1446283664177996,-1.2431891524551033,0,1,0
-0.5420970946982522,-1.089770931532694,-2.3036353107653795,-0.1737815755630078,-0.8883138326258453,0,1,0
-0.2954023620576632,0.5580317284823227,-0.6275608464975814,-1.1446283664177996,1.445741057060828,1,1,0
-1.023636152179192,2.0130776768469034,0.2083196770780822,0.7970652152917841,0.2769081758413726,1,1,0
-0.4745804238624729,-0.0472781197745214,1.2187486294720105,-0.1737815755630078,0.8145054374772416,1,1,0
0.3694339677361392,-0.8047712121940503,-0.5102513561016078,-1.1446283664177996,0.2726541436177597,0,1,0
0.759483477509751,-0.2533339039726336,-1.925196148915292,-1.1446283664177996,-0.9952393514805168,0,1,0
-0.965493235592712,1.322530762257604,0.6256833541200321,-0.1737815755630078,-1.0795044351112728,1,1,0
0.8751740173933157,-0.7217796607550896,-0.6568500337792079,-1.1446283664177996,-0.7178369691612454,0,1,0
1.3744693801933527,-0.8767870597424999,-1.223281835608296,0.7970652152917841,-1.1922991047735627,1,1,0
0.4065544571593162,-0.556663376707876,-0.6455919955631053,-0.1737815755630078,1.2995892738891983,1,1,0
1.9098493189925605,-1.0327137872168275,-0.1961492136776181,-0.1737815755630078,-0.8210034412319035,1,1,0
-0.8130680443635641,0.0557816724854514,-0.6255624293598071,-0.1737815755630078,-0.7655808120941534,0,1,0
-1.2967830927668655,1.575233975519949,-2.2614079287310007,-0.1737815755630078,0.518696581049789,1,-1,1
-1.8454228612960863,0.2585181576185307,0.9091063038205762,-0.1737815755630078,-0.4356795975292236,0,1,0
1.518707413027268,-0.323597631809129,1.2951811655088814,3.70960558785616,0.6553831949905231,1,-1,1
0.6540600184519351,-0.3635136568459511,0.6581898771608857,-1.1446283664177996,-0.9283879176824896,0,1,0
-0.0752642872103198,-1.6496588614707712,-1.170163563478406,-0.1737815755630078,-0.5705512065304638,0,1,0
0.2694459919694951,0.8250527955184497,-0.2134865901377534,0.7970652152917841,-0.6707502070123968,0,1,0
-1.1743655010103131,-0.1470545131514269,-0.0142506502112253,-0.1737815755630078,0.8634349563680093,1,1,0
2.4943318462296884,-0.2508893111685165,0.6043086568939982,-1.1446283664177996,0.3076694314465865,1,1,0
0.1145847700575328,2.2921190916647,0.6753763436653816,0.7970652152917841,-1.0225926840279242,1,1,0
0.0942173363831588,0.2339092690918253,-0.757823322247911,-0.1737815755630078,-1.0299995968966518,0,1,0
0.7274094614738857,-0.828835593590679,0.0762028674444901,-0.1737815755630078,0.5791438176104968,1,1,0
0.475972835221397,-0.4996225906688963,0.4596985108471833,-0.1737815755630078,-0.7956344984119965,0,1,0
0.2118308858545714,1.0934703104636707,1.4800873620446042,-1.1446283664177996,-0.3080335727886977,0,1,0
-0.8302086280479517,0.0462725975403182,0.7123336658299654,-1.1446283664177996,2.003423353571295,1,1,0
0.4661715977596296,-1.5232953069525843,0.7987336720923022,0.7970652152917841,2.1799700930133263,1,1,0
1.915220689524866,0.8615914369450427,0.078074000671513,-1.1446283664177996,1.7156803141845358,1,-1,1
1.3639727315826784,-0.7442171622103155,1.4337316916464806,1.7679120061465758,-0.4600269738735194,1,1,0
1.6185006645077435,1.8267407312081183,0.4111412722810292,0.7970652152917841,0.435114197755793,1,1,0
-0.5433290996035851,1.02427830412755,-0.8875141665214297,2.738758797001368,0.439366229147378,1,-1,1
-1.0347731017531645,-0.5208303672347393,1.4264874136776806,-0.1737815755630078,-0.7489717426095306,0,1,0
-0.1473822998086301,1.2275806242615064,0.7055859267501106,1.7679120061465758,-0.0595322228805403,0,1,0
0.0390828457687857,0.0003302537796985,-0.4603239642840236,-1.1446283664177996,-0.6061261690774888,0,1,0
1.1058883776790864,0.7943643732766522,-0.4975703710292909,0.7970652152917841,-0.3183304067552705,0,1,0
-1.756813395029326,0.4220491286230744,0.295477616298878,-0.1737815755630078,-0.8304522911731363,0,1,0
1.5531277732423745,-0.9244994732217572,0.4657320826872709,-0.1737815755630078,-1.1249442506504037,1,1,0
-0.1804825631013442,-0.7193372739846106,0.1940221343174027,-1.1446283664177996,0.5400085705953085,1,1,0
-0.4566930689476612,0.9736093480966634,0.3105330882813779,-0.1737815755630078,-0.6520292354765772,0,1,0
-1.057886651672169,-0.4069767000327336,1.7295638049579891,-1.1446283664177996,-0.6117804643948976,0,1,0
-1.7181791459948663,-0.4766497162845237,1.0874006116527726,-1.1446283664177996,0.3611055945546215,1,1,0
0.8274714979484409,-1.0345285932942168,0.1872198196723696,0.7970652152917841,-0.262538913907987,0,1,0
0.0571560011100158,0.3602053761237066,0.9543187032671754,-1.1446283664177996,-0.4539257590801938,0,1,0
-1.3433256591750806,2.018165537862731,-1.0627009796547129,-1.1446283664177996,-0.8504093757561179,1,1,0
-1.3485831941529187,-1.1482444497041162,0.3990465739364596,1.7679120061465758,-0.1998102871858846,0,1,0
-0.3631107509649735,-0.0438125844978185,1.8413052082789645,0.7970652152917841,0.472267984064864,1,1,0
1.6964050370798114,1.3603086092955092,-0.2304031417220677,-0.1737815755630078,0.0391627670737954,1,1,0
-0.2848381473214088,-0.1488796611015596,-0.873765827526958,2.738758797001368,4.190658184434431,1,-1,1
-1.5623252808217711,0.3893122701703872,-0.6739424898720232,-0.1737815755630078,-0.3588708293035109,0,1,0
-0.270611951324983,-1.1430453753208072,-1.1210595947745163,-0.1737815755630078,-0.6025198684969562,0,1,0
-0.2983287334750445,0.3649680863092511,-0.809518240484989,0.7970652152917841,-0.3621458239251948,0,1,0
-2.78864528418564,-0.2576310616409427,-0.3862010402784617,0.7970652152917841,0.0161082782606922,0,-1,1
-0.0739392850841441,0.928864834200551,-1.4439058440106618,-0.1737815755630078,-0.6956778181820595,0,1,0
-0.25539930436484,1.1328629017678142,0.0083733886950057,-0.1737815755630078,0.9510213422594218,1,1,0
0.6970425264861498,2.2921190916647,0.9144312908228812,1.7679120061465758,-0.0938184272377889,1,1,0
1.8812498776823987,0.5180516470398439,-0.935203483864459,1.7679120061465758,-1.3548377443863049,1,-1,1
1.139145336062242,0.2612667565344235,1.544937429435579,-0.1737815755630078,-1.4519172218570753,0,1,0
-0.2943892034865267,0.1283285365614592,0.5143809680523328,-0.1737815755630078,-0.342469362262155,0,1,0
-1.1548848735214357,-0.4255812513708451,1.0455418318136158,-0.1737815755630078,-1.593218391047392,0,1,0
2.625421985629764,0.2741016349826466,-0.6798138635921848,0.7970652152917841,-0.0806700907696014,1,-1,1
0.0426717029171418,-0.3671454935823727,0.8656345871486407,-1.1446283664177996,-1.3380827588860176,0,1,0
-0.0038533437639626,0.1021041405497094,-1.1234107980300996,-1.1446283664177996,-1.448196133032639,0,1,0
-0.0429461964502324,1.264586647942058,0.9021384226454308,-0.1737815755630078,1.4667788350122632,1,1,0
0.1853275810114591,-1.0865457653949269,0.1680123281198594,-0.1737815755630078,-0.4493416668314525,0,1,0
-0.1664626474164283,1.0848036644623578,0.5577690558329076,-1.1446283664177996,-1.3104780706324657,0,1,0
-0.6074795406230188,1.2640985763395367,-1.2089019020095575,0.7970652152917841,-1.3730246863272968,0,1,0
-0.5799450406915666,-0.1877530854567101,-0.9222395837035172,0.7970652152917841,1.409424750313041,1,1,0
-0.0518098357940626,-2.2148112162699447,0.6027082195821276,-0.1737815755630078,-0.9247586144033432,0,1,0
-0.576417154820745,-0.6831944894207745,-0.9766834097554178,-0.1737815755630078,-1.3709485988737464,0,1,0
-0.750461530692199,1.2437443780026605,0.4657540498444357,0.7970652152917841,-1.2483197452306052,0,1,0
0.0911718688027144,-0.0914469728359242,-1.4046358448952692,0.7970652152917841,1.1696655543364367,1,1,0
-0.2800980973421448,-1.0792213439638558,0.8591446199537521,1.7679120061465758,-1.296909009597278,0,1,0
1.5268730031812878,-0.5789506460462719,-1.267076144976593,1.7679120061465758,-0.7466199984983176,1,1,0
-2.741475415831089,0.7820695734948355,0.5567969605792314,0.7970652152917841,-0.0891459275661025,0,-1,1
1.103130448720938,0.4847699495635949,0.6317323532930129,-1.1446283664177996,0.3440674991057088,0,1,0
1.261927108967288,-0.3100203541262335,-0.7196030301493181,0.7970652152917841,0.2868758096207104,0,1,0
-2.148134153713588,-0.439397994295789,0.5871739739986902,-0.1737815755630078,-0.695695677386174,0,1,0
-0.3702020202504393,-0.4646213092597437,0.2585537803878199,-0.1737815755630078,-0.5747974690097128,0,1,0
-0.3997399460318794,-1.0014362802179353,-0.5582177443569366,0.7970652152917841,-0.0731294014841393,0,1,0
-1.4640843216251855,1.5658231651640615,-1.038207341610448,0.7970652152917841,-1.2822415222221313,1,1,0
-0.8172054398006255,-0.3943771877032525,-2.013152311180332,0.7970652152917841,-0.9775869790931432,0,1,0
-1.1590453297898389,1.1629811452752876,0.3497133267232402,-1.1446283664177996,0.2185666565409019,0,1,0
1.7819257518167453,1.4706711291318966,-1.6066254889121594,-1.1446283664177996,-0.3063850568173547,1,-1,1
0.9430495555457832,0.9415918499129332,0.0898435632279977,-1.1446283664177996,-1.0707407760654084,0,1,0
1.2880920647961562,-0.5049464278033396,-0.2767988122863704,0.7970652152917841,-1.3310806136830882,0,1,0
0.7232031643445085,0.3401056447312944,0.6864149718322302,-1.1446283664177996,-0.7208004237129494,0,1,0
-1.1780254488244022,-0.0927899348818532,-0.3162405592818282,0.7970652152917841,2.414115841047038,1,1,0
-0.5569967611015811,-0.9825106799951996,-0.3442423762466576,0.7970652152917841,-0.8822994865606663,0,1,0
0.4845664478848586,0.2598130321059881,0.7402965263275871,0.7970652152917841,-0.8504614711919931,0,1,0
-1.273641457359059,-1.261046355450867,0.3348020521515614,-0.1737815755630078,1.1704285379747572,1,1,0
0.7142928339206904,1.1331596454477069,0.3154864249415001,-1.1446283664177996,-1.1146669086502845,0,1,0
-0.2650464416134322,-0.5383266358035376,0.4719479616851655,-0.1737815755630078,-0.5439858489112239,0,1,0
-0.403212123495909,0.1351825790909585,-1.5767553082347987,-1.1446283664177996,0.1792484579915071,0,1,0
0.7121987439498991,0.2182646230027215,0.7657596783004185,-1.1446283664177996,0.3602143936047167,1,1,0
0.4382241481040829,-0.3302251914711795,0.6182822413818322,-1.1446283664177996,1.310874997043666,1,1,0
-0.3889793996386743,0.5251942766766129,-1.046513627005232,-0.1737815755630078,0.4892356291734347,1,1,0
1.1728042344332954,-0.5487324597953702,-0.2570073262415075,-0.1737815755630078,0.8059725711298871,1,1,0
-1.1287274388412571,0.8131031269635132,-0.0477539414836276,-0.1737815755630078,-1.1555123948650456,0,1,0
0.6145812436334798,-1.4299250664034913,-0.1450260735334267,-0.1737815755630078,-0.7402261235508231,0,1,0
0.59112376347955,0.0595340150238738,0.3335777774241064,0.7970652152917841,0.1833228480826859,0,1,0
-0.3361564697934784,1.8931341879919303,1.4550967630022331,-0.1737815755630078,0.23606489606202,1,1,0
0.3168701774502951,-1.080262388041618,1.0978478670089038,1.7679120061465758,0.6110822939883719,1,1,0
-1.30341822333737,-0.7539295508388448,-1.348515676603902,1.7679120061465758,-0.8919141179722951,0,1,0
0.9310802248998608,0.4515629966665686,0.628093500661952,-0.1737815755630078,-0.6099167804161167,0,1,0
-0.2081107232742592,0.1133541020572515,1.3504221759057344,-0.1737815755630078,1.815606939591396,1,1,0
-0.5551504699369549,0.2863889560994155,0.3876847842138813,-0.1737815755630078,-0.7097450988797467,0,1,0
1.0594730963022434,0.426555173385296,1.107263149487934,-1.1446283664177996,0.4497148792456244,1,1,0
-0.7417274232420429,0.5737797319083747,2.048709922174934,0.7970652152917841,0.1185911495243528,0,1,0
-1.465059837142732,1.0542744529001458,1.0385204619579635,-0.1737815755630078,-0.7149542054632583,0,1,0
-1.6172710975386395,0.3462649232788811,0.2471765210197183,-1.1446283664177996,-1.1002638003678704,0,1,0
0.604384724807154,-0.3123729183252295,1.060367135969406,-0.1737815755630078,-1.0330604246989592,0,1,0
-1.333534003605367,0.6120715762964766,0.1404711538602851,-1.1446283664177996,0.0948474275268662,0,1,0
1.7845183611906688,1.853633635437297,0.0168393578173672,-0.1737815755630078,-0.575774186538473,1,1,0
-2.156906356479726,-0.2024874637352098,-0.3666894259303839,-0.1737815755630078,-0.5946476406365071,0,1,0
1.724588555072534,-1.0541607062301723,1.590032365248768,0.7970652152917841,-0.8532944027160277,1,1,0
0.1986132106937638,1.0516248614420196,-0.8439215877321405,-0.1737815755630078,1.6904291116810477,1,1,0
-0.1175150905329315,-0.1900925811354705,1.558307488793505,0.7970652152917841,0.2445267054718533,0,1,0
-0.5779522491793081,-2.2662160191048275,0.5032139121287055,-1.1446283664177996,0.2776602558205276,0,1,0
0.391865465739601,0.7889502177776779,-1.437508019654064,0.7970652152917841,-0.5410485831977274,0,1,0
-0.056824478395995,-0.6098587530930188,0.3681063749381872,-1.1446283664177996,-0.325527367442803,0,1,0
1.1152473557822555,-0.1598980494079567,-2.153559296915129,0.7970652152917841,1.280948486410422,1,-1,1
0.0991820751743595,0.2675225909927055,0.6316067472013568,-0.1737815755630078,0.5885592731633721,1,1,0
0.1362406217511272,0.1243987991846209,0.8970126601720171,-0.1737815755630078,1.701790503396622,1,1,0
-0.3916976545299092,0.6493779906935868,-0.6129026699584014,-0.1737815755630078,-0.21279296573823,0,1,0
-0.0766623793380651,-0.5088573856340317,0.1186641193836101,1.7679120061465758,-0.6790213528756512,0,1,0
0.2980386788115615,0.4507516302443243,1.9893254652356005,-1.1446283664177996,1.8023681441930304,1,1,0
-1.775000279546856,-0.330874348030665,-0.5243985090639841,0.7970652152917841,-0.5825703389932473,0,1,0
-1.4031390823334868,0.6790776227961919,-1.0896619074374212,0.7970652152917841,-0.2092077573915635,0,1,0
0.7453844236071087,0.5542009722706354,1.5064938150880147,-0.1737815755630078,-0.2017203215860674,0,1,0
0.1573654647582806,-1.0146161095615498,1.9979396552722088,-0.1737815755630078,0.7102846836900307,1,1,0
-0.207166849862031,1.030281272009933,-0.0038101273613852,0.7970652152917841,0.3257276907614846,0,1,0
0.0007742254540484,-0.6105013900845105,1.0260060118747485,0.7970652152917841,-0.266195083283219,0,1,0
0.3389041780314504,0.7491291710650114,1.3632391892870956,-0.1737815755630078,1.4233717557035808,1,1,0
-0.5726520465898681,0.3032396253154264,-0.7663155786152427,-1.1446283664177996,-0.931715879003718,0,1,0
-0.8177067957748315,1.7912188204224189,-0.5035104177759816,-0.1737815755630078,1.7721387279053882,1,1,0
0.1830269610170722,-0.2943746155160803,1.250217957098457,-1.1446283664177996,2.1685676519129164,1,1,0
-1.0232345456210212,-0.4216870470389756,1.7142937715640545,0.7970652152917841,-0.3309864333879347,0,1,0
0.4012308929762127,-0.087958466423967,0.5676093813294795,1.7679120061465758,-0.3155663717767972,0,1,0
-1.7672085082993665,-0.3750142034591242,-0.9066503226101018,0.7970652152917841,-0.9049651765017908,0,1,0
1.0390777191895098,0.740919017581217,2.0229490373192904,-0.1737815755630078,1.0944037847249002,1,1,0
0.4673315359652518,-1.703395588835367,-0.5501745785779429,-1.1446283664177996,2.075556626871382,1,1,0
0.2448538266868463,-1.1342330964399316,-0.3500568615278579,-0.1737815755630078,-0.2511173904309768,0,1,0
0.9913450824642448,-1.148517592864985,0.3422411312169915,-0.1737815755630078,0.8075304222729919,1,1,0
1.6927611592452685,0.8930310385182881,1.5805769836268444,0.7970652152917841,0.0646989062775528,1,1,0
1.0238886604020514,1.6621669284558538,0.8650733196729743,1.7679120061465758,-0.6849540261656346,1,1,0
-1.9092729763494087,-0.1739756038237054,0.4163556179101532,-0.1737815755630078,-0.4169456047309599,0,1,0
-1.332658356916974,-0.2390957238020442,0.4658380871354518,-0.1737815755630078,0.034760457295193,0,1,0
-0.660032133469608,0.0025524180516769,0.0368800626874787,-0.1737815755630078,1.2711024414034964,1,1,0
0.0086402992214772,1.1070589085661444,0.5627643005552433,-1.1446283664177996,1.6282302627416492,1,1,0
0.5136227674679589,-1.0064366367945832,-2.56228374323152,-0.1737815755630078,0.4075566759354256,1,1,0
-0.7637115381367817,0.1728240510616726,-0.3106835408737139,-0.1737815755630078,-1.109554556390428,0,1,0
0.173700725625584,0.918210146541608,0.2390151214640751,-0.1737815755630078,0.5682796319899737,1,1,0
-0.7941594852687545,0.4386005002533283,-1.183783586823681,0.7970652152917841,1.4717371807212145,1,1,0
-0.6463683912287311,0.1234700737175434,0.3871889656626288,-0.1737815755630078,-1.1317740714761615,0,1,0
-1.463210511617895,0.9443588105850802,-0.2165314692568637,-0.1737815755630078,-1.1153239389836165,0,1,0
-0.9665903002641104,-2.802940664606885,1.7862968049311905,0.7970652152917841,0.1880573877833304,0,-1,1
-1.4067337557722628,0.6174347670480826,1.5998489077347409,-1.1446283664177996,1.0256236204769675,1,1,0
-1.0206668109487944,-0.7299853708905589,-0.4835835084222216,-0.1737815755630078,1.1495673655949978,1,1,0
1.0642320862360504,-1.9202069931960892,-0.1617245211444962,0.7970652152917841,-1.0083110916121378,0,1,0
-0.993469982513512,0.4488263280493679,-0.0831521083841498,-0.1737815755630078,-0.0308900353617934,0,1,0
2.6860549176784065,1.3212987440152728,-0.4691279154326153,0.7970652152917841,-0.7116682838057067,1,-1,1
0.4886173981329902,-0.2073581501794048,0.1917052472346584,-1.1446283664177996,-0.9821083527360174,0,1,0
0.1717173991957058,0.8956278060888121,-0.7824590532163103,-0.1737815755630078,-0.2303043087880539,0,1,0
-0.8999444345934857,1.5626897604481371,-1.1629385372889285,-1.1446283664177996,1.6535199433754293,1,1,0
0.7012580227233624,1.2618724048929175,0.6287487637000566,-0.1737815755630078,0.4970391219003974,1,1,0
-0.6095092785155313,1.5906975772004757,0.6357163018007577,-0.1737815755630078,-1.3413365172869496,1,1,0
0.1071766102627555,0.6824331563790892,-0.8294999075048788,-1.1446283664177996,-1.2448557788407548,0,1,0
2.611784449251544,0.0079963937194474,0.9073581081266044,-1.1446283664177996,-0.2753762147224936,1,-1,1
-0.1168440527485289,-1.688884193376172,-0.6529825701753851,-1.1446283664177996,0.2761604734382317,0,1,0
1.162473324113135,-0.3172335546547866,0.2511175422578855,-0.1737815755630078,0.2950550369393912,0,1,0
-0.7405283040825886,-0.9213532936494656,0.8307055275497872,-1.1446283664177996,-0.0170744709253266,0,1,0
-0.054106053454384,2.1278424887323584,-0.0419346246575606,-0.1737815755630078,-1.2528310362672963,1,1,0
1.8009616182002357,-0.2462418546148962,0.4571034572367311,1.7679120061465758,-1.5198987532968795,1,-1,1
-0.6622392438704567,0.0563223707935224,-0.5353151789609885,-1.1446283664177996,-1.1211301244516427,0,1,0
1.8437460791576004,0.4895769443863949,-0.2083516995559826,-0.1737815755630078,-0.4403326736964836,1,1,0
0.7089031665459092,-0.0242044828464043,-0.2179500515660414,1.7679120061465758,2.0633917124240595,1,1,0
-0.5959788007092419,1.6464238570576348,-0.7704992670610432,-0.1737815755630078,-0.3447195946221116,1,1,0
0.6315028870970572,-0.6981940675905797,-0.1882284320326189,-0.1737815755630078,-1.2377393963826349,0,1,0
0.9809319302056152,0.1285542819039024,-1.5900869190135514,-0.1737815755630078,1.096199962154673,1,1,0
0.620615905378271,-0.8194068823253425,-0.5094862750459181,-0.1737815755630078,1.1649466686659438,1,1,0
-1.6312376555259989,-1.4036664336161269,-0.2986948934340212,0.7970652152917841,-0.447731032274408,0,1,0
-0.7651429245645791,-0.6871874344695518,-0.2693713231853512,-0.1737815755630078,-0.2250117116265538,0,1,0
-0.2724359767202009,-0.1057802617425912,-0.2543677847994603,0.7970652152917841,-0.4607906624052029,0,1,0
-0.0946274129830575,-0.5026014175762169,-0.0707021847892341,-0.1737815755630078,-0.5251806192030957,0,1,0
0.6194469892922072,-0.7687760057774706,0.4823444836588699,1.7679120061465758,1.535499836913307,1,1,0
0.1643875646226532,-1.4909636063372274,0.8860638325340764,0.7970652152917841,-0.527824630950869,0,1,0
-1.3899475965558064,-0.1523840751134743,-0.6715679891157579,-0.1737815755630078,-0.97710117177206,0,1,0
0.3724103922859865,-1.5905093574835447,-1.2371121443522044,0.7970652152917841,0.0989370601264278,0,1,0
0.6090853885136949,0.7005698483440125,-1.0724297860077838,0.7970652152917841,-0.2582954269034512,0,1,0
0.5569039279945226,0.0150838760050547,-0.505449009630474,-1.1446283664177996,-0.9037765847850454,0,1,0
1.092111614916308,-1.5427926686959093,-0.3672076023987231,-0.1737815755630078,-1.2071899593854565,0,1,0
